ID,label
1523,Rawon
1524,Nasi Goreng
1525,Soto
1526,Sate Madura
1527,Ayam Betutu
1528,Rawon
1529,Gudeg
1530,Sate Madura
1531,Pempek
1532,Sate Padang
1533,Rawon
1534,Soto
1535,Soto
1536,Gado Gado
1537,Coto Makassar
1538,Ayam Goreng
1539,Nasi Goreng
1540,Soto
1541,Sate Madura
1542,Rendang
1543,Nasi Goreng
1544,Ayam Bakar
1545,Ayam Goreng
1546,Sate Madura
1547,Coto Makassar
1548,Rendang
1549,Gado Gado
1550,Ayam Betutu
1551,Gado Gado
1552,Sate Madura
1553,Coto Makassar
1554,Coto Makassar
1555,Sate Padang
1556,Ayam Pop
1557,Sate Padang
1558,Soto
1559,Sate Madura
1560,Ayam Pop
1561,Pempek
1562,Sate Padang
1563,Ayam Pop
1564,Pempek
1565,Ayam Betutu
1566,Rendang
1567,Ayam Goreng
1568,Ayam Betutu
1569,Sate Madura
1570,Ayam Pop
1571,Pempek
1572,Ayam Betutu
1573,Sate Padang
1574,Ayam Bakar
1575,Rendang
1576,Ayam Pop
1577,Rendang
1578,Rendang
1579,Coto Makassar
1580,Sate Madura
1581,Soto
1582,Rendang
1583,Ayam Pop
1584,Ayam Bakar
1585,Bakso
1586,Sate Madura
1587,Ayam Bakar
1588,Rawon
1589,Rawon
1590,Ayam Bakar
1591,Gudeg
1592,Nasi Goreng
1593,Pempek
1594,Bakso
1595,Ayam Pop
1596,Sate Madura
1597,Ayam Pop
1598,Rawon
1599,Gado Gado
1600,Sate Madura
1601,Gado Gado
1602,Bakso
1603,Ayam Goreng
1604,Ayam Goreng
1605,Ayam Pop
1606,Sate Padang
1607,Coto Makassar
1608,Gado Gado
1609,Ayam Bakar
1610,Ayam Pop
1611,Rendang
1612,Ayam Pop
1613,Ayam Goreng
1614,Bakso
1615,Nasi Goreng
1616,Ayam Goreng
1617,Ayam Bakar
1618,Coto Makassar
1619,Coto Makassar
1620,Pempek
1621,Gudeg
1622,Ayam Betutu
1623,Gado Gado
1624,Ayam Pop
1625,Ayam Goreng
1626,Bakso
1627,Ayam Betutu
1628,Coto Makassar
1629,Nasi Goreng
1630,Sate Padang
1631,Soto
1632,Soto
1633,Soto
1634,Bakso
1635,Pempek
1636,Ayam Betutu
1637,Rawon
1638,Ayam Betutu
1639,Bakso
1640,Gudeg
1641,Rawon
1642,Coto Makassar
1643,Sate Padang
1644,Ayam Betutu
1645,Bakso
1646,Ayam Bakar
1647,Pempek
1648,Soto
1649,Coto Makassar
1650,Gado Gado
1651,Pempek
1652,Ayam Bakar
1653,Gado Gado
1654,Rawon
1655,Ayam Goreng
1656,Gudeg
1657,Coto Makassar
1658,Rendang
1659,Gudeg
1660,Soto
1661,Sate Madura
1662,Sate Madura
1663,Gudeg
1664,Nasi Goreng
1665,Sate Madura
1666,Ayam Goreng
1667,Ayam Goreng
1668,Pempek
1669,Ayam Bakar
1670,Ayam Bakar
1671,Rawon
1672,Sate Padang
1673,Sate Padang
1674,Ayam Goreng
1675,Ayam Bakar
1676,Sate Madura
1677,Sate Padang
1678,Sate Padang
1679,Ayam Goreng
1680,Nasi Goreng
1681,Ayam Goreng
1682,Gudeg
1683,Pempek
1684,Ayam Pop
1685,Gado Gado
1686,Nasi Goreng
1687,Ayam Betutu
1688,Bakso
1689,Ayam Goreng
1690,Sate Padang
1691,Sate Padang
1692,Soto
1693,Bakso
1694,Sate Madura
1695,Gudeg
1696,Pempek
1697,Sate Padang
1698,Rendang
1699,Ayam Pop
1700,Ayam Goreng
1701,Pempek
1702,Bakso
1703,Ayam Goreng
1704,Ayam Betutu
1705,Gado Gado
1706,Sate Padang
1707,Sate Madura
1708,Rawon
1709,Rawon
1710,Ayam Pop
1711,Rawon
1712,Bakso
1713,Gudeg
1714,Ayam Goreng
1715,Ayam Betutu
1716,Nasi Goreng
1717,Ayam Goreng
1718,Rawon
1719,Bakso
1720,Nasi Goreng
1721,Soto
1722,Ayam Bakar
1723,Bakso
1724,Rawon
1725,Soto
1726,Bakso
1727,Bakso
1728,Pempek
1729,Ayam Goreng
1730,Sate Madura
1731,Ayam Pop
1732,Rendang
1733,Ayam Betutu
1734,Coto Makassar
1735,Nasi Goreng
1736,Rawon
1737,Bakso
1738,Rendang
1739,Sate Padang
1740,Coto Makassar
1741,Ayam Goreng
1742,Ayam Goreng
1743,Sate Madura
1744,Rawon
1745,Ayam Pop
1746,Nasi Goreng
1747,Rawon
1748,Ayam Goreng
1749,Ayam Pop
1750,Rawon
1751,Pempek
1752,Gado Gado
1753,Sate Padang
1754,Soto
1755,Sate Madura
1756,Ayam Betutu
1757,Ayam Bakar
1758,Gudeg
1759,Sate Padang
1760,Ayam Goreng
1761,Ayam Betutu
1762,Ayam Bakar
1763,Gado Gado
1764,Rawon
1765,Rawon
1766,Sate Padang
1767,Coto Makassar
1768,Sate Padang
1769,Nasi Goreng
1770,Gado Gado
1771,Rawon
1772,Ayam Pop
1773,Gado Gado
1774,Sate Padang
1775,Rawon
1776,Gudeg
1777,Bakso
1778,Ayam Goreng
1779,Gado Gado
1780,Sate Padang
1781,Ayam Betutu
1782,Coto Makassar
1783,Gudeg
1784,Sate Padang
1785,Ayam Goreng
1786,Ayam Pop
1787,Gado Gado
1788,Sate Madura
1789,Rendang
1790,Bakso
1791,Ayam Goreng
1792,Rawon
1793,Ayam Pop
1794,Rawon
1795,Ayam Pop
1796,Pempek
1797,Ayam Goreng
1798,Ayam Goreng
1799,Pempek
1800,Coto Makassar
1801,Gudeg
1802,Ayam Bakar
1803,Pempek
1804,Rendang
1805,Gado Gado
1806,Rendang
1807,Ayam Goreng
1808,Ayam Bakar
1809,Ayam Bakar
1810,Nasi Goreng
1811,Bakso
1812,Ayam Pop
1813,Nasi Goreng
1814,Sate Madura
1815,Nasi Goreng
1816,Sate Padang
1817,Gudeg
1818,Rendang
1819,Ayam Bakar
1820,Sate Padang
1821,Nasi Goreng
1822,Gado Gado
1823,Sate Padang
1824,Ayam Pop
1825,Ayam Betutu
1826,Bakso
1827,Sate Padang
1828,Pempek
1829,Gudeg
1830,Soto
1831,Ayam Pop
1832,Rawon
1833,Rawon
1834,Ayam Betutu
1835,Coto Makassar
1836,Rawon
1837,Ayam Goreng
1838,Rendang
1839,Soto
1840,Ayam Goreng
1841,Ayam Bakar
1842,Coto Makassar
1843,Soto
1844,Sate Padang
1845,Bakso
1846,Bakso
1847,Coto Makassar
1848,Soto
1849,Gudeg
1850,Ayam Bakar
1851,Gudeg
1852,Gudeg
1853,Pempek
1854,Rendang
1855,Nasi Goreng
1856,Bakso
1857,Ayam Bakar
1858,Rawon
1859,Gado Gado
1860,Gudeg
1861,Gudeg
1862,Sate Madura
1863,Coto Makassar
1864,Soto
1865,Rawon
1866,Ayam Goreng
1867,Gado Gado
1868,Rawon
1869,Rendang
1870,Sate Padang
1871,Soto
1872,Gudeg
1873,Gado Gado
1874,Rendang
1875,Rawon
1876,Sate Madura
1877,Soto
1878,Sate Padang
1879,Soto
1880,Ayam Pop
1881,Gado Gado
1882,Rendang
1883,Pempek
1884,Ayam Betutu
1885,Soto
1886,Rawon
1887,Rendang
1888,Ayam Bakar
1889,Soto
1890,Ayam Pop
1891,Sate Madura
1892,Ayam Pop
1893,Coto Makassar
1894,Rendang
1895,Gado Gado
1896,Ayam Betutu
1897,Gado Gado
1898,Ayam Betutu
1899,Ayam Bakar
1900,Gado Gado
1901,Sate Padang
1902,Ayam Bakar
1903,Sate Madura
1904,Bakso
1905,Soto
1906,Rawon
1907,Sate Padang
1908,Ayam Pop
1909,Soto
1910,Rendang
1911,Ayam Pop
1912,Ayam Goreng
1913,Gudeg
1914,Sate Padang
1915,Gudeg
1916,Sate Madura
1917,Sate Padang
1918,Gudeg
1919,Coto Makassar
1920,Ayam Betutu
1921,Sate Padang
1922,Ayam Pop
1923,Gudeg
1924,Ayam Betutu
1925,Sate Padang
1926,Sate Madura
1927,Pempek
1928,Ayam Goreng
1929,Ayam Goreng
1930,Coto Makassar
1931,Coto Makassar
1932,Bakso
1933,Ayam Bakar
1934,Nasi Goreng
1935,Ayam Betutu
1936,Gudeg
1937,Sate Padang
1938,Bakso
1939,Sate Padang
1940,Soto
1941,Rawon
1942,Ayam Pop
1943,Sate Madura
1944,Rendang
1945,Nasi Goreng
1946,Gudeg
1947,Ayam Betutu
1948,Soto
1949,Sate Padang
1950,Bakso
1951,Bakso
1952,Coto Makassar
1953,Coto Makassar
1954,Nasi Goreng
1955,Sate Madura
1956,Bakso
1957,Coto Makassar
1958,Ayam Bakar
1959,Rendang
1960,Ayam Bakar
1961,Sate Madura
1962,Bakso
1963,Sate Madura
1964,Nasi Goreng
1965,Soto
1966,Sate Padang
1967,Ayam Bakar
1968,Nasi Goreng
1969,Soto
1970,Ayam Pop
1971,Gudeg
1972,Sate Madura
1973,Rendang
1974,Sate Padang
1975,Gudeg
1976,Pempek
1977,Sate Padang
1978,Coto Makassar
1979,Ayam Goreng
1980,Soto
1981,Rendang
1982,Soto
1983,Ayam Betutu
1984,Sate Padang
1985,Soto
1986,Bakso
1987,Pempek
1988,Ayam Betutu
1989,Ayam Bakar
1990,Ayam Goreng
1991,Soto
1992,Soto
1993,Rendang
1994,Gado Gado
1995,Sate Madura
1996,Gado Gado
1997,Coto Makassar
1998,Rawon
1999,Coto Makassar
2000,Sate Madura
2001,Ayam Bakar
2002,Nasi Goreng
2003,Sate Padang
2004,Coto Makassar
2005,Rendang
2006,Rawon
2007,Rendang
2008,Pempek
2009,Bakso
2010,Soto
2011,Gado Gado
2012,Sate Madura
2013,Rendang
2014,Rendang
2015,Coto Makassar
2016,Sate Madura
2017,Gado Gado
2018,Gado Gado
2019,Ayam Pop
2020,Ayam Goreng
2021,Gudeg
2022,Bakso
2023,Ayam Bakar
2024,Rawon
2025,Nasi Goreng
2026,Nasi Goreng
2027,Pempek
2028,Rendang
2029,Ayam Betutu
2030,Gudeg
2031,Sate Padang
2032,Pempek
2033,Ayam Betutu
2034,Rendang
2035,Bakso
2036,Ayam Goreng
2037,Sate Madura
2038,Coto Makassar
2039,Ayam Pop
2040,Ayam Bakar
2041,Gudeg
2042,Bakso
2043,Rawon
2044,Rendang
2045,Soto
2046,Ayam Betutu
2047,Ayam Pop
2048,Ayam Bakar
2049,Gudeg
2050,Pempek
2051,Gado Gado
2052,Sate Madura
2053,Soto
2054,Sate Padang
2055,Rendang
2056,Ayam Pop
2057,Ayam Goreng
